08:21:48|550|3876|CBG8932|105.81911087|27.4256515503|8291|109.0|-224.75|9|0|8869
08:21:52|550|3876|CBG8932|105.823402405|27.4174118042|8329|109.0|-224.75|9|0|8869
08:21:56|550|3876|CBG8932|105.828037262|27.4088287354|8374|109.0|-225.25|10|0|8869
08:22:00|550|3876|CBG8932|105.832157135|27.4005889893|8420|109.0|-225.25|10|0|8869
08:22:04|550|3876|CBG8932|105.836448669|27.3925209045|8458|109.5|-225.25|10|0|8869
08:22:08|550|3876|CBG8932|105.840740204|27.3842811584|8504|109.5|-225.25|11|0|8869
08:22:12|550|3876|CBG8932|105.845031738|27.3763847351|8542|110.0|-225.25|10|0|8869
08:22:16|550|3876|CBG8932|105.849494934|27.368144989|8573|110.5|-224.75|9|0|8869
08:22:20|550|3876|CBG8932|105.85395813|27.3600769043|8595|111.5|-224.25|8|0|8869
08:22:24|550|3876|CBG8932|105.858764648|27.3518371582|8626|112.75|-223.75|7|0|8869
08:22:28|550|3876|CBG8932|105.863056183|27.3439407349|8641|112.75|-223.75|5|0|8869
08:22:32|550|3876|CBG8932|105.86769104|27.3358726501|8649|113.25|-223.25|5|0|8869
08:22:36|550|3876|CBG8932|105.871810913|27.3283195496|8672|114.25|-222.75|5|0|8869
08:22:40|550|3876|CBG8932|105.87644577|27.3202514648|8687|114.75|-222.75|5|0|8869
08:22:44|550|3876|CBG8932|105.88142395|27.3114967346|8710|115.25|-222.75|5|0|8869
08:22:48|550|3876|CBG8932|105.886058807|27.3034286499|8733|115.25|-222.75|5|0|8869
08:22:52|550|3876|CBG8932|105.890522003|27.2951889038|8755|115.25|-223.25|5|0|8869
08:22:56|550|3876|CBG8932|105.894298553|27.2881507874|8778|115.25|-223.25|5|0|8869
08:23:00|550|3876|CBG8932|105.899448395|27.278881073|8793|115.25|-223.25|5|0|8869
08:23:04|550|3876|CBG8932|105.903224945|27.2721862793|8816|115.25|-223.25|5|0|8869
08:23:08|550|3876|CBG8932|105.907859802|27.2636032104|8839|115.25|-223.75|5|0|8869
08:23:12|550|3876|CBG8932|105.913352966|27.253818512|8854|115.25|-223.75|5|0|8869
08:23:16|550|3876|CBG8932|105.917472839|27.2462654114|8862|115.25|-224.25|4|0|8869
08:23:20|550|3876|CBG8932|105.921592712|27.2385406494|8870|115.25|-224.75|3|0|8869
08:23:24|550|3876|CBG8932|105.926914215|27.2289276123|8877|115.25|-224.75|2|0|8869
08:23:28|550|3876|CBG8932|105.931034088|27.2213745117|8870|115.25|-225.25|0|0|8869
08:23:32|550|3876|CBG8932|105.935668945|27.2129631042|8870|115.75|-225.25|0|0|8869
08:23:36|550|3876|CBG8932|105.940303802|27.2045516968|8870|115.75|-225.75|0|0|8869
08:23:40|550|3876|CBG8932|105.94493866|27.1961402893|8870|115.75|-225.75|0|0|8869
08:23:44|550|3876|CBG8932|105.949745178|27.1875572205|8870|115.75|-225.75|0|0|8869
08:23:48|550|3876|CBG8932|105.954208374|27.1794891357|8870|115.75|-225.75|0|0|8869
08:23:52|550|3876|CBG8932|105.95867157|27.1712493896|8870|115.75|-225.75|0|0|8869
08:23:56|550|3876|CBG8932|105.963134766|27.1630096436|8870|115.75|-225.75|0|0|8869
08:24:00|550|3876|CBG8932|105.967254639|27.1556282043|8870|115.75|-225.75|0|0|8869
08:24:04|550|3876|CBG8932|105.972061157|27.1467018127|8870|115.25|-225.75|0|0|8869
08:24:08|550|3876|CBG8932|105.976524353|27.138633728|8870|115.25|-225.25|0|0|8869
08:24:12|550|3876|CBG8932|105.980644226|27.1312522888|8870|115.25|-224.75|0|0|8869
08:24:16|550|3876|CBG8932|105.985450745|27.1224975586|8870|115.25|-224.75|0|0|8869
08:24:20|550|3876|CBG8932|105.990085602|27.1144294739|8870|115.75|-224.25|0|0|8869
08:24:24|550|3876|CBG8932|105.994720459|27.1063613892|8870|116.25|-223.25|0|0|8869
08:24:28|550|3876|CBG8932|105.999526978|27.0986366272|8870|118.75|-221.75|0|0|8869
08:24:32|550|3876|CBG8932|106.005191803|27.0931434631|8870|137.5|-209.75|0|0|8869
08:24:36|550|3876|CBG8932|106.011543274|27.0857620239|8870|147.0|-201.0|0|0|8869
08:24:40|550|3876|CBG8932|106.017551422|27.0778656006|8870|147.0|-201.5|0|0|8869
08:24:44|550|3876|CBG8932|106.023902893|27.0701408386|8870|150.5|-200.25|0|0|8869
08:24:48|550|3876|CBG8932|106.030082703|27.0627593994|8870|152.0|-200.25|0|0|8869
08:24:52|550|3876|CBG8932|106.036262512|27.0552062988|8870|152.5|-199.75|0|0|8869
08:24:56|550|3876|CBG8932|106.042442322|27.0478248596|8870|153.75|-200.25|0|0|8869
08:25:00|550|3876|CBG8932|106.048278809|27.04164505|8870|159.25|-196.75|0|0|8869
08:25:04|550|3876|CBG8932|106.056346893|27.0335769653|8870|165.0|-194.0|0|0|8869
08:25:08|550|3876|CBG8932|106.062870026|27.0280838013|8870|174.5|-187.5|0|0|8869
08:25:12|550|3876|CBG8932|106.070766449|27.0213890076|8870|180.75|-183.25|0|0|8869
08:25:16|550|3876|CBG8932|106.079521179|27.0131492615|8870|182.25|-183.25|0|0|8869
08:25:20|550|3876|CBG8932|106.087417603|27.0071411133|8870|191.5|-176.0|0|0|8869
08:25:24|550|3876|CBG8932|106.095142365|27.000617981|8870|194.75|-173.75|0|0|8869
08:25:28|550|3876|CBG8932|106.101493835|26.9947814941|8870|192.0|-179.0|0|0|8869
08:25:32|550|3876|CBG8932|106.109390259|26.9882583618|8870|195.25|-176.5|0|0|8869
08:25:36|550|3876|CBG8932|106.118488312|26.9820785522|8870|206.5|-167.75|0|0|8869
08:25:40|550|3876|CBG8932|106.126728058|26.9758987427|8870|207.75|-166.5|0|0|8869
08:25:44|550|3876|CBG8932|106.135139465|26.9697189331|8870|209.25|-166.0|0|0|8869
08:25:48|550|3876|CBG8932|106.144065857|26.9638824463|8870|213.75|-162.5|0|0|8869
08:25:52|550|3876|CBG8932|106.153678894|26.9583892822|8870|219.5|-156.25|0|0|8869
08:25:56|550|3876|CBG8932|106.162776947|26.9522094727|8870|219.5|-156.75|0|0|8869
08:26:00|550|3876|CBG8932|106.172733307|26.9453430176|8870|219.5|-158.25|0|0|8869
08:26:04|550|3876|CBG8932|106.18062973|26.9401931763|8870|220.5|-158.25|0|0|8869
08:26:08|550|3876|CBG8932|106.189041138|26.9345283508|8870|220.5|-158.75|0|0|8869
08:26:12|550|3876|CBG8932|106.197967529|26.9285202026|8870|220.5|-158.75|0|0|8869
08:26:16|550|3876|CBG8932|106.206893921|26.9225120544|8870|220.5|-158.75|0|0|8869
08:26:20|550|3876|CBG8932|106.215305328|26.916847229|8870|220.5|-159.25|0|0|8869
08:26:24|550|3876|CBG8932|106.22423172|26.9108390808|8870|220.5|-159.25|0|0|8869
08:26:28|550|3876|CBG8932|106.23298645|26.9048309326|8870|220.5|-159.25|0|0|8869
08:26:32|550|3876|CBG8932|106.242771149|26.8983078003|8862|220.5|-159.25|0|0|8869
08:26:36|550|3876|CBG8932|106.251869202|26.8921279907|8862|220.5|-159.75|0|0|8869
08:26:40|550|3876|CBG8932|106.260967255|26.8859481812|8862|220.5|-159.75|0|0|8869
08:26:44|550|3876|CBG8932|106.26783371|26.8811416626|8862|220.5|-160.0|0|0|8869
08:26:48|550|3876|CBG8932|106.277275085|26.8747901917|8862|220.5|-160.0|0|0|8869
08:26:52|550|3876|CBG8932|106.286373138|26.8686103821|8862|220.5|-160.0|0|0|8869
08:26:56|550|3876|CBG8932|106.29529953|26.8626022339|8862|220.5|-160.0|0|0|8869
08:27:00|550|3876|CBG8932|106.304397583|26.8564224243|8862|220.5|-160.0|0|0|8869
08:27:04|550|3876|CBG8932|106.312980652|26.8505859375|8862|220.5|-159.75|0|0|8869
08:27:08|550|3876|CBG8932|106.322078705|26.8445777893|8862|220.5|-160.0|0|0|8869
08:27:12|550|3876|CBG8932|106.32894516|26.8399429321|8862|220.5|-160.0|0|0|8869
08:27:16|550|3876|CBG8932|106.339244843|26.8329048157|8854|221.0|-160.0|0|0|8869
08:27:20|550|3876|CBG8932|106.347999573|26.8270683289|8854|221.0|-160.0|0|0|8869
08:27:24|550|3876|CBG8932|106.356582642|26.8210601807|8854|221.0|-160.0|0|0|8869
08:27:28|550|3876|CBG8932|106.365852356|26.8148803711|8854|221.0|-160.0|0|0|8869
08:27:32|550|3876|CBG8932|106.373577118|26.8095588684|8854|220.5|-160.0|0|0|8869
08:27:36|550|3876|CBG8932|106.383190155|26.8030357361|8854|221.0|-160.0|0|0|8869
08:27:40|550|3876|CBG8932|106.391429901|26.797542572|8854|221.0|-160.0|0|0|8869
08:27:44|550|3876|CBG8932|106.40001297|26.7917060852|8854|221.0|-160.0|0|0|8869
08:27:48|550|3876|CBG8932|106.4087677|26.785697937|8854|221.0|-160.0|0|0|8869
08:27:52|550|3876|CBG8932|106.417865753|26.7795181274|8854|221.0|-160.0|0|0|8869
08:27:56|550|3876|CBG8932|106.426448822|26.7736816406|8854|221.0|-160.0|0|0|8869
08:28:00|550|3876|CBG8932|106.435203552|26.7676734924|8854|221.0|-160.0|0|0|8869
08:28:04|550|3876|CBG8932|106.444816589|26.7613220215|8854|221.0|-160.0|0|0|8869
08:28:08|550|3876|CBG8932|106.45357132|26.7553138733|8854|221.25|-160.0|0|0|8869
08:28:12|550|3876|CBG8932|106.46232605|26.7494773865|8854|221.25|-160.0|0|0|8869
08:28:16|550|3876|CBG8932|106.47108078|26.7434692383|8854|221.25|-160.0|0|0|8869
08:28:20|550|3876|CBG8932|106.478805542|26.7381477356|8854|221.25|-160.0|0|0|8869
08:28:24|550|3876|CBG8932|106.48859024|26.7316246033|8862|221.25|-160.0|0|0|8869
08:28:28|550|3876|CBG8932|106.496143341|26.726474762|8862|221.25|-160.0|0|0|8869
08:28:32|550|3876|CBG8932|106.505584717|26.720123291|8862|221.25|-160.0|0|0|8869
08:28:36|550|3876|CBG8932|106.514339447|26.7141151428|8870|221.75|-160.0|0|0|8869
08:28:40|550|3876|CBG8932|106.523780823|26.7077636719|8870|221.75|-160.0|0|0|8869
08:28:44|550|3876|CBG8932|106.532020569|26.7020988464|8870|221.75|-160.0|0|0|8869
08:28:48|550|3876|CBG8932|106.541461945|26.6957473755|8870|221.75|-160.0|0|0|8869
08:28:52|550|3876|CBG8932|106.550216675|26.6899108887|8870|221.75|-160.0|0|0|8869
08:28:56|550|3876|CBG8932|106.558971405|26.6839027405|8870|222.25|-160.0|0|0|8869
08:29:00|550|3876|CBG8932|106.567726135|26.6778945923|8870|222.25|-160.0|0|0|8869
08:29:04|550|3876|CBG8932|106.57459259|26.6732597351|8870|222.25|-160.0|0|0|8869
08:29:08|550|3876|CBG8932|106.583690643|26.6670799255|8870|222.25|-160.0|0|0|8869
08:29:12|550|3876|CBG8932|106.592273712|26.6614151001|8870|221.75|-160.0|0|0|8869
08:29:16|550|3876|CBG8932|106.601028442|26.6554069519|8870|221.75|-160.0|0|0|8869
08:29:20|550|3876|CBG8932|106.610813141|26.6487121582|8870|221.75|-159.75|0|0|8869
08:29:24|550|3876|CBG8932|106.618366241|26.6437339783|8870|221.75|-159.75|0|0|8869
08:29:28|550|3876|CBG8932|106.629009247|26.6366958618|8877|222.25|-159.25|0|0|8869
08:29:32|550|3876|CBG8932|106.637248993|26.630859375|8877|221.75|-160.0|0|0|8869
08:29:36|550|3876|CBG8932|106.646690369|26.6245079041|8877|221.75|-160.0|0|0|8869
08:29:40|550|3876|CBG8932|106.654586792|26.61901474|8877|221.75|-160.5|0|0|8869
08:29:44|550|3876|CBG8932|106.663513184|26.6130065918|8877|221.75|-160.0|0|0|8869
08:29:48|550|3876|CBG8932|106.672267914|26.6073417664|8877|222.25|-159.25|0|0|8869
08:29:52|550|3876|CBG8932|106.683769226|26.6042518616|8877|248.0|-114.75|0|0|8869
08:29:56|550|3876|CBG8932|106.693897247|26.6003036499|8877|248.75|-113.25|0|0|8869
08:30:00|550|3876|CBG8932|106.701965332|26.5932655334|8877|224.75|-154.75|0|0|8869
08:30:04|550|3876|CBG8932|106.708316803|26.5845108032|8877|187.5|-198.75|0|0|8869
08:30:08|550|3876|CBG8932|106.716899872|26.5812492371|8877|199.75|-185.75|0|0|8869
08:30:12|550|3876|CBG8932|106.725654602|26.5750694275|8877|200.75|-182.75|0|0|8869
08:30:16|550|3876|CBG8932|106.732521057|26.5671730042|8877|179.5|-205.5|0|0|8869
08:30:20|550|3876|CBG8932|106.739902496|26.5597915649|8877|178.0|-205.0|0|0|8869
08:30:24|550|3876|CBG8932|106.749000549|26.5524101257|8877|188.0|-195.75|0|0|8869
08:30:28|550|3876|CBG8932|106.759643555|26.5479469299|8877|212.25|-169.75|0|0|8869
08:30:32|550|3876|CBG8932|106.767368317|26.5426254272|8877|214.25|-169.25|0|0|8869
08:30:36|550|3876|CBG8932|106.775951385|26.5367889404|8877|214.5|-167.75|0|0|8869
08:30:40|550|3876|CBG8932|106.784534454|26.5300941467|8877|214.5|-170.25|0|0|8869
08:30:44|550|3876|CBG8932|106.794662476|26.5216827393|8877|213.75|-174.5|0|0|8869
08:30:48|550|3876|CBG8932|106.802387238|26.5144729614|8877|210.25|-179.5|0|0|8869
08:30:52|550|3876|CBG8932|106.809597015|26.5089797974|8877|212.75|-177.0|0|0|8869
08:30:56|550|3876|CBG8932|106.817321777|26.5022850037|8877|208.25|-180.5|0|0|8869
08:31:00|550|3876|CBG8932|106.825046539|26.49559021|8877|207.0|-181.25|0|0|8869
08:31:04|550|3876|CBG8932|106.832771301|26.4888954163|8877|205.0|-182.25|0|0|8869
08:31:08|550|3876|CBG8932|106.840496063|26.4822006226|8877|203.0|-183.25|0|0|8869
08:31:12|550|3876|CBG8932|106.847877502|26.4753341675|8877|200.75|-184.25|0|0|8869
08:31:16|550|3876|CBG8932|106.856803894|26.4672660828|8877|198.75|-185.75|0|0|8869
08:31:20|550|3876|CBG8932|106.862468719|26.4619445801|8877|197.25|-186.25|0|0|8869
08:31:24|550|3876|CBG8932|106.870880127|26.4547348022|8877|198.75|-184.75|0|0|8869
08:31:28|550|3876|CBG8932|106.878604889|26.4478683472|8877|198.25|-185.25|0|0|8869
08:31:32|550|3876|CBG8932|106.886329651|26.4410018921|8877|198.25|-185.75|0|0|8869
08:31:36|550|3876|CBG8932|106.893882751|26.434135437|8877|196.75|-186.75|0|0|8869
08:31:40|550|3876|CBG8932|106.901264191|26.4272689819|8877|195.75|-186.75|0|0|8869
08:31:44|550|3876|CBG8932|106.908988953|26.4205741882|8877|196.25|-185.25|0|0|8869
08:31:48|550|3876|CBG8932|106.916370392|26.4135360718|8877|194.75|-186.25|0|0|8869
08:31:52|550|3876|CBG8932|106.923751831|26.4066696167|8877|194.0|-187.25|0|0|8869
08:31:56|550|3876|CBG8932|106.93113327|26.3996315002|8877|193.5|-187.25|0|0|8869
08:32:00|550|3876|CBG8932|106.938514709|26.3925933838|8877|193.0|-187.5|0|0|8869
08:32:04|550|3876|CBG8932|106.946239471|26.3860702515|8877|194.25|-186.25|0|0|8869
08:32:08|550|3876|CBG8932|106.953620911|26.379032135|8877|193.0|-187.25|0|0|8869
08:32:12|550|3876|CBG8932|106.96100235|26.3721656799|8877|192.5|-187.5|0|0|8869
08:32:16|550|3876|CBG8932|106.968383789|26.3651275635|8877|192.0|-187.5|0|0|8869
08:32:20|550|3876|CBG8932|106.97593689|26.358089447|8877|192.0|-187.5|0|0|8869
08:32:24|550|3876|CBG8932|106.983318329|26.3512229919|8877|191.5|-188.0|0|0|8869
08:32:28|550|3876|CBG8932|106.990699768|26.3443565369|8877|192.0|-187.5|0|0|8869
08:32:32|550|3876|CBG8932|106.99842453|26.3373184204|8877|192.0|-187.5|0|0|8869
08:32:36|550|3876|CBG8932|107.006149292|26.3307952881|8877|193.5|-186.75|0|0|8869
08:32:40|550|3876|CBG8932|107.013874054|26.3241004944|8877|193.5|-186.25|0|0|8869
08:32:44|550|3876|CBG8932|107.021427155|26.3174057007|8877|193.5|-185.75|0|0|8869
08:32:48|550|3876|CBG8932|107.028980255|26.310710907|8877|193.5|-185.25|0|0|8869
08:32:52|550|3876|CBG8932|107.036533356|26.3038444519|8877|194.0|-185.25|0|0|8869
08:32:56|550|3876|CBG8932|107.044086456|26.2971496582|8877|193.5|-184.75|0|0|8869
08:33:00|550|3876|CBG8932|107.051639557|26.2904548645|8877|193.5|-184.75|0|0|8869
08:33:04|550|3876|CBG8932|107.059020996|26.2835884094|8877|193.5|-184.75|0|0|8869
08:33:08|550|3876|CBG8932|107.066574097|26.276550293|8877|193.5|-185.25|0|0|8869
08:33:12|550|3876|CBG8932|107.074127197|26.2696838379|8877|193.0|-185.25|0|0|8869
08:33:16|550|3876|CBG8932|107.081336975|26.2628173828|8877|192.5|-185.75|0|0|8869
08:33:20|550|3876|CBG8932|107.088546753|26.255607605|8877|191.5|-186.75|0|0|8869
08:33:24|550|3876|CBG8932|107.095928192|26.2487411499|8877|191.5|-186.75|0|0|8869
08:33:28|550|3876|CBG8932|107.103481293|26.2418746948|8877|191.5|-186.25|0|0|8869
08:33:32|550|3876|CBG8932|107.111034393|26.2350082397|8877|192.0|-186.25|0|0|9479
08:33:36|550|3876|CBG8932|107.118587494|26.228313446|8877|192.0|-185.75|0|0|9479
08:33:40|550|3876|CBG8932|107.126140594|26.221446991|8877|192.5|-185.75|0|0|9479
08:33:44|550|3876|CBG8932|107.133693695|26.2145805359|8877|192.5|-185.25|0|0|9479
08:33:48|550|3876|CBG8932|107.141075134|26.2077140808|8877|193.0|-185.25|0|0|9479
08:33:52|550|3876|CBG8932|107.148628235|26.2008476257|8908|193.0|-185.25|2|0|9479
08:33:56|550|3876|CBG8932|107.156181335|26.194152832|8923|193.0|-185.25|3|0|9479
08:34:00|550|3876|CBG8932|107.163734436|26.187286377|8946|193.0|-184.75|4|0|9479
08:34:04|550|3876|CBG8932|107.171115875|26.1805915833|8969|193.0|-184.75|5|0|9479
08:34:08|550|3876|CBG8932|107.178668976|26.1737251282|8999|193.0|-184.75|5|0|9479
08:34:12|550|3876|CBG8932|107.186222076|26.1668586731|9022|193.0|-184.75|6|0|9479
08:34:16|550|3876|CBG8932|107.1941185|26.1596488953|9045|193.0|-184.75|5|0|9479
08:34:20|550|3876|CBG8932|107.201328278|26.1531257629|9060|193.5|-184.75|5|0|9479
08:34:24|550|3876|CBG8932|107.208881378|26.1462593079|9083|193.5|-184.75|5|0|9479
08:34:28|550|3876|CBG8932|107.216777802|26.13904953|9106|193.5|-184.75|6|0|9479
08:34:32|550|3876|CBG8932|107.223815918|26.1326980591|9129|193.5|-184.75|5|0|9479
08:34:36|550|3876|CBG8932|107.231369019|26.125831604|9144|193.5|-184.75|5|0|9479
08:34:40|550|3876|CBG8932|107.238922119|26.1189651489|9167|193.5|-184.75|5|0|9479
08:34:44|550|3876|CBG8932|107.246303558|26.1120986938|9197|193.0|-184.75|5|0|9479
08:34:48|550|3876|CBG8932|107.253856659|26.1052322388|9213|193.0|-184.75|5|0|9479
08:34:52|550|3876|CBG8932|107.261238098|26.0983657837|9243|193.0|-184.75|6|0|9479
08:34:56|550|3876|CBG8932|107.268791199|26.09167099|9266|193.0|-184.75|6|0|9479
08:35:00|550|3876|CBG8932|107.276344299|26.0848045349|9289|193.0|-184.75|6|0|9479
08:35:04|550|3876|CBG8932|107.283554077|26.0781097412|9312|193.0|-184.75|6|0|9479
08:35:08|550|3876|CBG8932|107.291107178|26.0712432861|9327|192.5|-184.75|6|0|9479
08:35:12|550|3876|CBG8932|107.298488617|26.0643768311|9350|192.5|-184.75|6|0|9479
08:35:16|550|3876|CBG8932|107.306041718|26.057510376|9373|193.0|-184.75|5|0|9479
08:35:20|550|3876|CBG8932|107.314453125|26.049785614|9395|192.5|-184.75|5|0|9479
08:35:24|550|3876|CBG8932|107.322177887|26.0427474976|9418|192.5|-184.25|5|0|9479
08:35:28|550|3876|CBG8932|107.329730988|26.0358810425|9434|193.0|-184.75|5|0|9479
08:35:32|550|3876|CBG8932|107.337284088|26.0290145874|9449|193.0|-184.75|5|0|9479
08:35:36|550|3876|CBG8932|107.344665527|26.0223197937|9464|193.0|-184.75|4|0|9479
08:35:40|550|3876|CBG8932|107.352046967|26.015625|9479|193.0|-184.25|3|0|9479
08:35:44|550|3876|CBG8932|107.359428406|26.0087585449|9479|193.0|-184.75|3|0|9479
08:35:48|550|3876|CBG8932|107.365951538|26.0027503967|9479|193.0|-185.25|0|0|9479
08:35:52|550|3876|CBG8932|107.373332977|25.996055603|9479|192.5|-184.75|0|0|9479
08:35:56|550|3876|CBG8932|107.380886078|25.9890174866|9479|192.5|-184.25|0|0|9479
08:36:00|550|3876|CBG8932|107.388954163|25.9818077087|9479|192.5|-184.25|0|0|9479
08:36:04|550|3876|CBG8932|107.396507263|25.9747695923|9479|192.5|-184.25|0|0|9479
08:36:08|550|3876|CBG8932|107.404232025|25.9677314758|9479|192.5|-184.75|0|0|9479
08:36:12|550|3876|CBG8932|107.411956787|25.960521698|9479|192.5|-184.75|0|0|9479
08:36:16|550|3876|CBG8932|107.419681549|25.9534835815|9479|192.5|-185.25|0|0|9479
08:36:20|550|3876|CBG8932|107.425518036|25.9479904175|9479|192.5|-185.25|0|0|9479
08:36:24|550|3876|CBG8932|107.433242798|25.940952301|9479|193.0|-185.25|0|0|9479
08:36:28|550|3876|CBG8932|107.440795898|25.9339141846|9479|193.0|-185.25|0|0|9479
08:36:32|550|3876|CBG8932|107.44852066|25.9268760681|9479|192.5|-185.25|0|0|9479
08:36:36|550|3876|CBG8932|107.456073761|25.920009613|9479|192.5|-185.25|0|0|9479
08:36:40|550|3876|CBG8932|107.463626862|25.9129714966|9479|192.5|-184.75|0|0|9479
08:36:44|550|3876|CBG8932|107.471008301|25.9062767029|9479|192.5|-184.75|0|0|9479
08:36:48|550|3876|CBG8932|107.478218079|25.8995819092|9479|192.5|-184.75|0|0|9479
08:36:52|550|3876|CBG8932|107.485427856|25.8930587769|9479|192.5|-184.25|0|0|9479
08:36:56|550|3876|CBG8932|107.492980957|25.8861923218|9479|192.5|-184.25|0|0|9479
08:37:00|550|3876|CBG8932|107.500534058|25.8793258667|9479|192.0|-184.25|0|0|9479
08:37:04|550|3876|CBG8932|107.507743835|25.872631073|9479|192.0|-184.25|0|0|9479
08:37:08|550|3876|CBG8932|107.515296936|25.8657646179|9479|192.0|-184.25|0|0|9479
08:37:12|550|3876|CBG8932|107.522678375|25.8588981628|9479|192.0|-184.25|0|0|9479
08:37:16|550|3876|CBG8932|107.530918121|25.8513450623|9479|192.5|-183.75|0|0|9479
08:37:20|550|3876|CBG8932|107.538986206|25.8456802368|9479|203.0|-170.75|0|0|9479
08:37:24|550|3876|CBG8932|107.550144196|25.8443069458|9479|244.0|-101.75|0|0|9479
08:37:28|550|3876|CBG8932|107.558040619|25.8374404907|9479|230.5|-127.25|0|0|9479
08:37:32|550|3876|CBG8932|107.56319046|25.827999115|9479|189.0|-182.25|0|0|9479
08:37:36|550|3876|CBG8932|107.569885254|25.8213043213|9479|183.25|-188.0|0|0|9479
08:37:40|550|3876|CBG8932|107.576408386|25.8140945435|9479|180.75|-191.5|0|0|9479
08:37:44|550|3876|CBG8932|107.585506439|25.8058547974|9479|188.0|-185.75|0|0|9479
08:37:48|550|3876|CBG8932|107.592716217|25.7995033264|9479|191.0|-183.75|0|0|9479
08:37:52|550|3876|CBG8932|107.599754333|25.7933235168|9479|193.0|-181.75|0|0|9479
08:37:56|550|3876|CBG8932|107.607135773|25.7868003845|9479|193.5|-181.25|0|0|9479
08:38:00|550|3876|CBG8932|107.614345551|25.7804489136|9479|194.25|-181.25|0|0|9479
08:38:04|550|3876|CBG8932|107.622070312|25.7735824585|9479|194.75|-181.25|0|0|9479
08:38:08|550|3876|CBG8932|107.63048172|25.7649993896|9479|192.0|-184.25|0|0|9479
08:38:12|550|3876|CBG8932|107.63666153|25.7593345642|9479|192.5|-183.75|0|0|9479
08:38:16|550|3876|CBG8932|107.644042969|25.7524681091|9479|192.5|-184.25|0|0|9479
08:38:20|550|3876|CBG8932|107.65296936|25.7444000244|9479|193.0|-184.25|0|0|9479
08:38:24|550|3876|CBG8932|107.658805847|25.7389068604|9479|192.5|-184.25|0|0|9479
08:38:28|550|3876|CBG8932|107.666187286|25.7320404053|9479|192.5|-184.25|0|0|9479
08:38:32|550|3876|CBG8932|107.673397064|25.7253456116|9479|192.5|-184.25|0|0|9479
08:38:36|550|3876|CBG8932|107.680778503|25.7184791565|9479|192.5|-184.25|0|0|9479
08:38:40|550|3876|CBG8932|107.689876556|25.7104110718|9479|193.0|-184.25|0|0|9479
08:38:44|550|3876|CBG8932|107.697257996|25.7035446167|9479|193.0|-184.75|0|0|9479
08:38:48|550|3876|CBG8932|107.703609467|25.6970214844|9479|191.5|-185.75|0|0|9479
08:38:52|550|3876|CBG8932|107.710475922|25.6899833679|9479|189.5|-188.0|0|0|9479
08:38:56|550|3876|CBG8932|107.717514038|25.6839752197|9479|191.5|-185.75|0|0|9479
08:39:00|550|3876|CBG8932|107.725753784|25.6764221191|9479|191.5|-185.75|0|0|9479
08:39:04|550|3876|CBG8932|107.733135223|25.6693840027|9479|191.5|-185.25|0|0|9479
08:39:08|550|3876|CBG8932|107.74017334|25.6628608704|9479|191.5|-185.75|0|0|9479
08:39:12|550|3876|CBG8932|107.748241425|25.6553077698|9479|191.5|-185.75|0|0|9479
08:39:16|550|3876|CBG8932|107.755279541|25.6489562988|9479|192.0|-185.25|0|0|9479
08:39:20|550|3876|CBG8932|107.763175964|25.6419181824|9479|192.5|-185.25|0|0|9479
08:39:24|550|3876|CBG8932|107.770900726|25.6347084045|9479|192.0|-185.75|0|0|9479
08:39:28|550|3876|CBG8932|107.77759552|25.6276702881|9479|190.5|-187.5|0|0|9479
08:39:32|550|3876|CBG8932|107.785148621|25.620803833|9479|191.5|-186.25|0|0|9479
08:39:36|550|3876|CBG8932|107.792701721|25.6139373779|9479|192.0|-186.25|0|0|9479
08:39:40|550|3876|CBG8932|107.80008316|25.6070709229|9479|192.0|-186.25|0|0|9479
08:39:44|550|3876|CBG8932|107.807292938|25.599861145|9479|191.5|-186.75|0|0|9479
08:39:48|550|3876|CBG8932|107.814674377|25.5926513672|9479|191.0|-187.5|0|0|9479
08:39:52|550|3876|CBG8932|107.821712494|25.585269928|9479|190.0|-189.0|0|0|9479
08:39:56|550|3876|CBG8932|107.828922272|25.5778884888|9479|189.0|-189.5|0|0|9479
08:40:00|550|3876|CBG8932|107.835617065|25.5715370178|9479|189.5|-189.0|0|0|9479
08:40:04|550|3876|CBG8932|107.842826843|25.5648422241|9479|190.5|-188.0|0|0|9479
08:40:08|550|3876|CBG8932|107.84986496|25.5584907532|9479|191.0|-187.25|0|0|9479
08:40:12|550|3876|CBG8932|107.85861969|25.5504226685|9479|192.0|-186.25|0|0|9479
08:40:16|550|3876|CBG8932|107.866001129|25.5435562134|9479|192.0|-186.25|0|0|9479
08:40:20|550|3876|CBG8932|107.872180939|25.5377197266|9479|191.0|-186.25|0|0|9479
08:40:24|550|3876|CBG8932|107.880592346|25.5296516418|9479|191.0|-186.25|0|0|9479
08:40:28|550|3876|CBG8932|107.887630463|25.5227851868|9479|190.0|-187.25|0|0|9479
08:40:32|550|3876|CBG8932|107.892436981|25.5140304565|9479|158.75|-212.25|0|0|9479
08:40:36|550|3876|CBG8932|107.89981842|25.5071640015|9479|180.0|-194.0|0|0|9479
08:40:40|550|3876|CBG8932|107.905139923|25.4992675781|9479|158.75|-208.75|0|0|9479
08:40:44|550|3876|CBG8932|107.911148071|25.492401123|9479|158.75|-207.0|0|0|9479
08:40:48|550|3876|CBG8932|107.919559479|25.4860496521|9479|180.5|-187.25|0|0|9479
